PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.5788;481.45;76989;-0.12334;-0.11578;-0.11176;-0.10412;-0.1061;-0.11026;-0.11375;-0.12465;-0.13659;-0.13951;-0.14003;-0.13893;-0.14148;-0.14381;-0.1348;-0.14171;-0.13776;-0.13583;-0.15682;-0.15475;-0.16083;-0.16729;-0.18417;-0.19052;-0.19453;-0.19683;-0.20213;-0.20207;-0.19913;-0.19641;-0.19463;-0.21215;-0.29258;-0.32599;-0.16268;0.0012154;0.0015643;0.001038;0.00046351;0.00036899;0.0004534;0.00053314;0.00054338;0.00055126;0.00044516;0.00033043;0.00034434;0.00027495;0.00043542;0.00061809;0.00074081;0.00067581;0.00086724;0.00037686;0.00049483;0.00036974;0.00033488;0.00033043;0.00028822;0.00015713;0.0001369;0.0002202;0.00017953;0.00037078;0.00020758;0.00018749;0.00026867;0.0024834;0.0010514;0.00055652;-2.4276;0.75598;1.5687;0.15108;0.17938;0.0057293;0.1135;0.10933;0.063612;0.045821;0.036264;0.027982;0.050011;0.049038;0.038022;0.030638;0.078445;0.06183;0.053839;0.040295;0.093232;0.072646;0.053754;0.04334;0.10805;0.096389;0.019123;0.028012;0.062428;0.0025483;2.5277e-06;0.0011521;0.00102;0.00045436;0.00046415;0.00037402;0.00022531;0.00092161;0.000371;0.00026287;0.0001605;0.00067667;0.00050802;0.00040085;0.00034303;0.0010873;0.00083717;0.00050254;0.00034293;0.00068304;0.00036248;0.0003606;0.0011564;0.00063407;0.77504;-0.22118;-0.30202;0.055128;-0.055761;-0.0062427;0.15985;0.11494;-0.043962;0.051054;0.04297;0.085788;0.078987;0.10187;0.016006;-0.044295;-0.021409;-0.051371;-0.021553;-0.09755;0.77504;-0.22118;-0.30202;0.055128;-0.055761;-0.0062427;0.15985;0.11494;-0.043962;0.051054;0.04297;0.085788;0.078987;0.10187;0.016006;-0.044295;-0.021409;-0.051371;-0.021553;-0.09755;0.1425;0.025256;0.0029705;0.14647;0.00016059;0.021437;3.5536e-05;0.0023837;4.1779e-06;3.9295;4.0001;0.323;0.040866;0.048272;0.011002;0.0020317;0.041056;9.07e-05;0.049627;0.00023123;0.011265;2.4068e-05;0.0021769;2.7965e-06
2.5227;498.42;67935;-0.15206;-0.14469;-0.12817;-0.11443;-0.10792;-0.1094;-0.11545;-0.11952;-0.1219;-0.1258;-0.13722;-0.14209;-0.12092;-0.12436;-0.15149;-0.15296;-0.12547;-0.14235;-0.12557;-0.14139;-0.15047;-0.16661;-0.18113;-0.1859;-0.18547;-0.18252;-0.19683;-0.2167;-0.21339;-0.22331;-0.22804;-0.24267;-0.28741;-0.28459;-0.16318;0.00054018;0.00059572;0.00037602;0.00031484;0.00033553;0.00046017;0.00041524;0.00030133;0.0004275;0.00035697;0.0004459;0.00042977;0.00074818;0.00049648;0.00056959;0.00087313;0.00049858;0.00078726;0.00054392;0.0011066;0.00054875;0.00062249;0.00035634;0.00022531;0.00017012;0.00027646;0.00026276;0.00013459;0.00014415;0.00018353;0.00031289;0.00061323;0.00089972;0.00089238;0.0004784;-1.7319;0.7646;1.135;0.10572;0.1299;0.0036808;0.060406;0.061964;0.029602;0.040499;0.022661;0.015275;0.03886;0.024462;0.016107;0.018697;0.057927;0.050221;0.045734;0.034437;0.072161;0.061655;0.063138;0.050007;0.099278;0.090486;0.041575;0.082681;0.050476;0.0043952;3.8932e-06;0.0016501;0.001065;0.00038541;0.00049;0.00029128;0.00017169;0.00081521;0.0003631;0.00024413;0.00020384;0.001375;0.0009605;0.00065126;0.00033536;0.0013423;0.0013065;0.00059107;0.00040012;0.0009632;0.00049992;0.00086753;6.9482e-07;0.00080718;1.9003;-0.50286;-0.32628;0.10193;0.47788;-0.34451;0.14106;-0.086273;0.029565;-0.063964;-0.12109;-0.1212;-0.039713;0.12393;0.066651;0.068175;-0.10043;-0.043547;-0.025918;-0.081863;1.9003;-0.50286;-0.32628;0.10193;0.47788;-0.34451;0.14106;-0.086273;0.029565;-0.063964;-0.12109;-0.1212;-0.039713;0.12393;0.066651;0.068175;-0.10043;-0.043547;-0.025918;-0.081863;0.12448;0.02337;0.0043175;0.13039;0.00025203;0.023162;7.366e-05;0.0028789;4.8463e-06;7.1634;19.051;758.77;0.028295;0.028975;0.010739;0.0030023;0.026536;0.00014263;0.023445;0.00040261;0.0074558;6.5198e-05;0.0018177;8.3746e-06
2.5166;1040.9;227810;-0.15292;-0.14331;-0.12449;-0.1152;-0.1096;-0.10984;-0.10818;-0.10742;-0.11564;-0.14104;-0.15489;-0.14324;-0.15676;-0.16961;-0.1719;-0.17569;-0.18094;-0.18255;-0.18362;-0.15653;-0.17599;-0.15492;-0.13438;-0.13596;-0.14522;-0.16128;-0.16073;-0.18617;-0.18985;-0.20048;-0.21774;-0.24337;-0.27281;-0.31272;-0.16456;0.0006967;0.00080655;0.00060578;0.00044799;0.00035163;0.00034297;0.00040757;0.0003941;0.00046035;0.00049301;0.00032223;0.00045795;0.00030542;0.00031057;0.00027008;0.00036441;0.00035185;0.00022104;0.00027014;0.00018223;0.00012579;0.00012642;0.00012317;9.7762e-05;8.0776e-05;6.4856e-05;6.646e-05;9.9441e-05;9.0091e-05;0.0001275;0.00013656;0.00026574;0.00025126;0.00026785;0.00029371;-1.5974;0.58244;1.9652;0.14028;0.1631;0.0055242;0.095739;0.096346;0.07539;0.061191;0.049126;0.041786;0.077022;0.054341;0.042657;0.041922;0.085477;0.078566;0.071825;0.053496;0.12189;0.094708;0.075478;0.061201;0.12082;0.092845;0.063857;0.042232;0.073606;0.0037331;3.1164e-06;0.0011768;0.0013441;0.00046774;0.00038635;0.00024002;0.0001834;0.00050811;0.00054148;0.00026455;0.00010746;0.00033167;0.00019889;0.00011668;9.1178e-05;0.00013697;0.00012053;9.3957e-05;4.5779e-05;0.00011949;0.00019868;0.00023932;0.00015863;0.00045034;-1.6066;0.23421;1.0066;-0.055511;0.36408;0.14512;-0.074243;0.023732;0.32889;-0.033171;-0.036606;-0.093144;0.23107;-0.029289;-0.046437;0.089504;-0.046663;-0.0015628;-0.085942;-0.056284;-1.6066;0.23421;1.0066;-0.055511;0.36408;0.14512;-0.074243;0.023732;0.32889;-0.033171;-0.036606;-0.093144;0.23107;-0.029289;-0.046437;0.089504;-0.046663;-0.0015628;-0.085942;-0.056284;0.15727;0.023955;0.0016599;0.15953;8.2648e-05;0.024343;1.1659e-05;0.0012626;1.0845e-06;3.7956;3.8434;0.12224;0.075288;0.090893;0.02068;0.0016417;0.076691;0.00016405;0.092506;0.00014187;0.020702;2.73e-05;0.0017197;2.1898e-06
2.4552;379.35;45981;-0.14618;-0.13708;-0.11245;-0.1003;-0.093154;-0.092478;-0.090644;-0.094295;-0.10998;-0.11585;-0.10729;-0.11457;-0.14706;-0.1467;-0.14391;-0.14545;-0.14654;-0.15982;-0.16054;-0.15247;-0.14226;-0.14495;-0.15551;-0.15577;-0.17329;-0.17746;-0.1865;-0.19864;-0.20899;-0.2232;-0.24364;-0.29993;-0.31073;-0.30757;-0.16015;0.00035246;0.00043952;0.0003257;0.00029826;0.00032234;0.00042122;0.00038614;0.00041928;0.00035342;0.00031775;0.00056769;0.00030243;0.0005925;0.00044973;0.00029904;0.00074114;0.00041894;0.00029924;0.00032214;0.00027947;0.00050064;0.0003717;0.00021639;0.00031562;0.00014613;0.00017779;0.00017127;0.00013216;0.00030102;0.00027067;0.00038276;0.00057158;0.00036266;0.0003621;0.00035856;-2.2616;0.27258;1.1592;0.10818;0.15437;0.0053383;0.067555;0.087265;0.059459;0.049977;0.035075;0.028101;0.071035;0.060078;0.038723;0.031259;0.082699;0.062184;0.049437;0.044691;0.10298;0.089319;0.07179;0.06412;0.10124;0.047224;0.074068;0.082865;0.065035;0.0029827;2.8912e-06;0.0012569;0.0012073;0.00069744;0.00058108;0.00030291;0.00023112;0.00058428;0.00045385;0.00034771;0.0003135;0.0011413;0.00057342;0.00048957;0.00028005;0.00060149;0.00048985;0.00030728;0.00010252;0.00070919;0.00082033;0.0011504;2.1074e-08;0.00065113;0.26257;-0.13991;0.76094;0.18789;0.0089653;0.046615;0.26209;0.12359;0.082319;-0.10253;0.081571;-0.060099;-0.040848;0.064204;-0.014454;0.022822;-0.034802;-0.10171;-0.043413;-0.038622;0.26257;-0.13991;0.76094;0.18789;0.0089653;0.046615;0.26209;0.12359;0.082319;-0.10253;0.081571;-0.060099;-0.040848;0.064204;-0.014454;0.022822;-0.034802;-0.10171;-0.043413;-0.038622;0.16497;0.018961;0.00042177;0.16588;0.00017691;0.01902;8.2759e-05;0.0005551;7.7453e-07;3.9248;3.9854;0.13242;0.029642;0.035311;0.0089342;0.00039002;0.029654;5.7027e-05;0.03563;8.4759e-05;0.0086204;1.5048e-05;0.00040272;1.2913e-07
2.4278;434.69;220760;-0.11225;-0.10535;-0.10774;-0.10836;-0.11427;-0.11818;-0.11775;-0.11897;-0.12601;-0.12592;-0.12279;-0.12374;-0.12452;-0.13837;-0.13564;-0.14605;-0.15654;-0.1746;-0.18423;-0.18561;-0.18663;-0.18035;-0.18532;-0.17765;-0.18691;-0.18745;-0.20527;-0.21029;-0.19566;-0.19305;-0.20025;-0.21631;-0.26399;-0.30485;-0.16297;0.0010212;0.0012293;0.0012972;0.0012304;0.0010813;0.0010421;0.0010268;0.00075381;0.00082483;0.00055793;0.00049741;0.0005186;0.00051098;0.00070252;0.0003108;0.00055004;0.00056465;0.00066658;0.00069266;0.00060841;0.00045646;0.00032978;0.00031953;0.0003613;0.00027098;0.00031563;0.00085535;0.0011223;0.00037846;0.00027661;0.00020554;0.00054634;0.0016542;0.00053892;0.00068585;-2.5224;0.98757;1.3106;0.16569;0.15275;0.0050378;0.086374;0.057599;0.04361;0.035466;0.025708;0.019875;0.050298;0.050365;0.039564;0.033144;0.075395;0.055094;0.044569;0.042006;0.070052;0.048103;0.034637;0.042005;0.10751;0.056263;0.027317;0.024299;0.051127;0.0033672;3.9518e-06;0.00082228;0.0012406;0.00065287;0.00041208;0.0002852;0.00022302;0.00093772;0.00081769;0.00047394;0.00027683;0.0009441;0.00066535;0.0005058;0.0003427;0.0012265;0.00086017;0.0006653;0.00034614;0.00068623;0.00083534;0.00045312;0.0008503;0.0007456;1.0595;0.6308;0.73207;-0.4163;0.046201;-0.1655;0.10344;0.067691;-0.083896;0.118;-0.016286;0.027154;-0.014925;0.075872;-0.10367;0.12428;-0.0080133;-0.14669;-0.028595;-0.068589;1.0595;0.6308;0.73207;-0.4163;0.046201;-0.1655;0.10344;0.067691;-0.083896;0.118;-0.016286;0.027154;-0.014925;0.075872;-0.10367;0.12428;-0.0080133;-0.14669;-0.028595;-0.068589;0.13675;0.026889;0.0017596;0.1461;0.00028128;0.022057;8.8477e-05;0.0020408;6.8819e-06;4.6829;5.1124;4.357;0.035596;0.024317;0.0074376;0.0013878;0.035385;0.00045672;0.027075;0.0001912;0.008849;5.4072e-05;0.0016653;4.573e-06
2.5968;747.47;56261;-0.173;-0.17819;-0.18391;-0.17576;-0.16676;-0.14784;-0.12813;-0.12075;-0.12081;-0.11155;-0.10052;-0.1048;-0.12767;-0.12122;-0.11725;-0.12607;-0.11295;-0.11186;-0.14042;-0.15707;-0.16157;-0.18119;-0.14504;-0.12327;-0.14159;-0.18682;-0.20047;-0.20189;-0.21659;-0.23128;-0.22983;-0.24785;-0.28062;-0.27748;-0.1633;0.00024073;0.00036337;0.00025634;0.0004635;0.00069455;0.00080379;0.00056491;0.00045892;0.00027886;0.00036568;0.00039686;0.00034964;0.00056043;0.00054422;0.00036186;0.0003386;0.00041119;0.00087787;0.00029878;0.00033629;0.0003888;0.00034772;0.00028094;0.000396;0.00029573;0.00035043;0.00017343;0.00023174;0.00025664;0.00023179;0.00027172;0.00052715;0.0001845;0.00017584;0.00038467;-0.91779;0.24247;1.0183;0.048367;0.14704;0.0043816;0.065278;0.080399;0.044787;0.042669;0.033898;0.02212;0.036053;0.034544;0.039216;0.028095;0.075078;0.024994;0.042068;0.01436;0.075809;0.072761;0.049079;0.046186;0.087045;0.075012;0.036236;0.08267;0.052491;0.0039516;3.1645e-06;0.0015523;0.0014918;0.0006775;0.00054367;0.00033177;0.00020874;0.00063799;0.00036147;0.00025689;0.00015696;0.00073461;0.0004258;0.00051958;0.00011392;0.0008757;0.00065266;0.00046652;0.00033078;0.0010114;0.0007223;0.00081278;8.0756e-07;0.0007017;1.5307;-0.14093;0.4426;-1.3907;0.56676;0.60823;-0.49392;0.32435;-0.17858;-0.46737;0.23441;0.012796;-0.052242;-0.078338;0.13174;-0.065409;-0.10087;-0.10277;-0.10921;-0.12385;1.5307;-0.14093;0.4426;-1.3907;0.56676;0.60823;-0.49392;0.32435;-0.17858;-0.46737;0.23441;0.012796;-0.052242;-0.078338;0.13174;-0.065409;-0.10087;-0.10277;-0.10921;-0.12385;0.137;0.026844;0.0055102;0.15639;4.5173e-05;0.024941;2.6145e-05;0.0021388;1.3104e-06;6.1845;6.7534;3.3749;0.04259;0.049859;0.012717;0.0030113;0.043869;3.4272e-05;0.051053;0.00025386;0.013796;0.00018507;0.0035048;3.9539e-05
2.4952;949.87;203110;-0.13527;-0.12863;-0.13072;-0.1273;-0.12799;-0.13027;-0.13462;-0.13283;-0.13112;-0.13255;-0.1349;-0.13551;-0.13905;-0.15073;-0.15149;-0.15708;-0.15485;-0.14789;-0.13597;-0.1375;-0.14579;-0.13408;-0.15667;-0.16032;-0.15735;-0.16372;-0.17717;-0.19221;-0.20103;-0.20474;-0.20762;-0.22363;-0.3328;-0.33021;-0.16305;0.00037546;0.00053385;0.00048926;0.00046951;0.00061419;0.00065442;0.00066128;0.0005979;0.00061478;0.00050172;0.00039708;0.00051191;0.00047307;0.00039163;0.00034448;0.00037631;0.00033954;0.00047868;0.00037086;0.00037842;0.00039695;0.00041502;0.00029319;0.0002785;0.0001953;0.00034796;0.00015501;0.00017475;0.00018857;0.00014898;0.00024776;0.00064159;0.00041227;0.00043184;0.00040888;-1.2539;0.86947;1.6993;0.1363;0.18322;0.0053749;0.099453;0.086147;0.070963;0.059722;0.048414;0.037021;0.058038;0.05029;0.040152;0.034455;0.070954;0.049524;0.053087;0.042159;0.09484;0.081777;0.070995;0.061036;0.11848;0.099396;0.010805;0.082569;0.067036;0.0024203;3.6062e-06;0.0009804;0.0014762;0.00058533;0.00055359;0.00034533;0.00021859;0.0006189;0.00050257;0.00025118;0.00020788;0.0010612;0.00051809;0.00026887;0.00025034;0.00094679;0.00055951;0.0003069;0.00013307;0.00037276;0.00065804;0.00020594;9.7033e-07;0.00056027;-0.40329;-0.54276;0.27059;0.20426;0.25698;-0.1458;0.13423;-0.1635;-0.039752;0.087782;0.033245;-0.10542;0.018814;0.064294;-0.039776;-0.019933;0.0078773;-0.055891;-0.14448;-0.026271;-0.40329;-0.54276;0.27059;0.20426;0.25698;-0.1458;0.13423;-0.1635;-0.039752;0.087782;0.033245;-0.10542;0.018814;0.064294;-0.039776;-0.019933;0.0078773;-0.055891;-0.14448;-0.026271;0.14342;0.026218;0.0032063;0.14218;5.2098e-05;0.025731;1.972e-05;0.0032816;2.016e-06;5.7343;5.8739;0.55693;0.064481;0.069415;0.016644;0.0023946;0.06461;0.00027749;0.068343;0.00015029;0.016245;2.7153e-05;0.0025361;2.28e-06
2.5287;572.23;58844;-0.14176;-0.13889;-0.13362;-0.12974;-0.12485;-0.11947;-0.11369;-0.11527;-0.12219;-0.12258;-0.1217;-0.12148;-0.11652;-0.12544;-0.13685;-0.12566;-0.13677;-0.14696;-0.13817;-0.14083;-0.14963;-0.17132;-0.17728;-0.17749;-0.18065;-0.18507;-0.18738;-0.20059;-0.21316;-0.213;-0.23478;-0.24346;-0.31181;-0.30907;-0.16256;0.0003497;0.00052687;0.00043722;0.00033498;0.00024824;0.0003125;0.00037888;0.00032898;0.00033115;0.00028069;0.00026945;0.00033477;0.00039293;0.00039883;0.00034015;0.00064968;0.00032029;0.00025461;0.00022285;0.0004376;0.00036592;0.0002394;0.000225;0.00031883;0.00027576;0.00022602;0.00023264;0.00024853;0.00021596;0.00028539;0.00055533;0.00098578;0.0005599;0.00056774;0.00036625;-1.5235;0.27991;1.2869;0.080579;0.19134;0.0056633;0.098728;0.10245;0.053966;0.058814;0.032565;0.024637;0.054878;0.043878;0.027056;0.017392;0.073187;0.061452;0.056658;0.04894;0.10191;0.083801;0.057228;0.046753;0.096083;0.060388;0.031782;0.082452;0.063;0.0024353;3.0541e-06;0.0012544;0.00093229;0.00072458;0.00062127;0.00034651;0.00025929;0.00091219;0.00053345;0.00031382;0.00017079;0.0010034;0.00044301;0.00040284;0.00022804;0.00051183;0.00051739;0.00045096;0.00030628;0.00086102;0.0011518;0.0011925;3.0529e-06;0.00064913;1.228;-0.18936;-0.24964;0.026271;0.14922;-0.35216;-0.016495;0.15561;0.056104;-0.18587;0.0063442;-0.050753;-0.067268;-0.099921;0.059177;0.064104;-0.059644;-0.091099;-0.091184;-0.064939;1.228;-0.18936;-0.24964;0.026271;0.14922;-0.35216;-0.016495;0.15561;0.056104;-0.18587;0.0063442;-0.050753;-0.067268;-0.099921;0.059177;0.064104;-0.059644;-0.091099;-0.091184;-0.064939;0.13969;0.027968;0.0046667;0.14027;2.6013e-05;0.028479;8.0678e-06;0.0041905;1.4861e-06;6.7798;6.8403;0.39483;0.036141;0.03951;0.01093;0.0024127;0.036615;5.2011e-05;0.039853;9.1484e-05;0.011385;1.3052e-05;0.0024327;1.1531e-06
2.4386;1473.3;547080;-0.17964;-0.17559;-0.17126;-0.15988;-0.15117;-0.14725;-0.14721;-0.15163;-0.14566;-0.13203;-0.12409;-0.12389;-0.12584;-0.13024;-0.13215;-0.13171;-0.13728;-0.14585;-0.1438;-0.15031;-0.13723;-0.13323;-0.12842;-0.13828;-0.14926;-0.16605;-0.16431;-0.17787;-0.1907;-0.20065;-0.21381;-0.25439;-0.30641;-0.30636;-0.16392;0.00064593;0.00084526;0.00080222;0.0006294;0.00056397;0.00051863;0.0005111;0.00032203;0.00022836;0.00031451;0.0002767;0.00040085;0.00022208;0.00021399;0.00028972;0.00035774;0.00034309;0.00027072;0.00054048;0.00042134;0.00054311;0.00061003;0.00092086;0.00083391;0.00058247;0.00032605;0.00027996;0.00026996;0.00034436;0.00040365;0.00070768;0.0015071;0.00051125;0.00041036;0.00049908;-0.18425;0.83019;1.2696;0.091339;0.17889;0.0056093;0.10078;0.0979;0.062259;0.059393;0.042154;0.029796;0.058704;0.051477;0.032072;0.030062;0.075764;0.058789;0.049629;0.037098;0.093946;0.071646;0.067148;0.054869;0.097615;0.050294;0.030172;0.071511;0.062816;0.0031566;2.6585e-06;0.0011894;0.0013334;0.00065538;0.00048;0.00033785;0.00020998;0.00053082;0.00051441;0.00026637;0.00017948;0.00085041;0.00043246;0.00042923;0.00036967;0.00095393;0.00055997;0.00030762;0.00020859;0.00081703;0.00099843;0.0011952;0.0006582;0.00069321;-0.35183;-0.4039;0.48457;-0.28336;-0.2882;0.080589;-0.036542;-0.0695;0.079674;-0.15151;0.023571;-0.095462;-0.033827;-0.075453;0.011354;0.040816;-0.12433;-0.041379;-0.13973;-0.027081;-0.35183;-0.4039;0.48457;-0.28336;-0.2882;0.080589;-0.036542;-0.0695;0.079674;-0.15151;0.023571;-0.095462;-0.033827;-0.075453;0.011354;0.040816;-0.12433;-0.041379;-0.13973;-0.027081;0.13031;0.028644;0.0051247;0.13552;0.0002329;0.02819;6.5652e-06;0.0041252;6.0444e-06;6.8789;7.313;1.8969;0.083302;0.089755;0.029959;0.0074921;0.083156;0.00061223;0.089333;0.0016624;0.029333;0.00038006;0.0071184;5.2651e-05
2.5448;1310.9;134800;-0.12894;-0.11697;-0.1124;-0.1111;-0.11545;-0.12402;-0.13077;-0.14046;-0.14851;-0.15424;-0.15974;-0.1449;-0.1532;-0.1493;-0.15802;-0.14066;-0.14844;-0.15229;-0.15715;-0.1517;-0.1508;-0.14402;-0.14063;-0.14952;-0.15349;-0.16231;-0.16782;-0.17632;-0.18239;-0.19241;-0.20403;-0.2321;-0.30308;-0.36938;-0.16255;0.00030497;0.00033569;0.00034517;0.00025766;0.00026037;0.00031779;0.00043374;0.00033884;0.00040809;0.00031158;0.00040172;0.00046244;0.00029607;0.00038421;0.00048175;0.00029753;0.00039628;0.00046388;0.00052904;0.00048138;0.00037352;0.00019779;0.00012793;9.1305e-05;7.4462e-05;8.3423e-05;0.0001096;0.00011789;0.00013146;0.0001162;0.00015249;0.0010373;0.0038864;0.00053164;0.00042764;-1.166;0.48996;2.2305;0.070623;0.18546;0.0052822;0.10832;0.11452;0.070791;0.056506;0.047423;0.036406;0.071313;0.063489;0.049282;0.041482;0.096426;0.077889;0.071677;0.061556;0.12066;0.10546;0.083097;0.064352;0.10717;0.059058;0.012627;0.032444;0.072612;0.0024649;3.2908e-06;0.0010549;0.00088552;0.00062547;0.00057693;0.00026566;0.00020813;0.00058195;0.00050502;0.00033729;0.00021904;0.00040726;0.00017381;0.00015862;8.0291e-05;0.00013789;9.3911e-05;6.5635e-05;7.6739e-05;0.00047198;0.00094758;0.00015186;0.0013382;0.000493;-1.1313;-0.21019;0.19164;-0.23506;-0.094329;0.048623;0.078524;0.036641;0.11994;0.055285;-0.057981;0.027873;0.084713;-0.065328;0.02063;0.039364;-0.034618;-0.067416;-0.049509;-0.017903;-1.1313;-0.21019;0.19164;-0.23506;-0.094329;0.048623;0.078524;0.036641;0.11994;0.055285;-0.057981;0.027873;0.084713;-0.065328;0.02063;0.039364;-0.034618;-0.067416;-0.049509;-0.017903;0.16006;0.021079;0.00074376;0.16079;1.4667e-05;0.020702;4.7869e-06;0.00065306;1.6059e-07;3.496;3.4953;0.058722;0.092449;0.11072;0.02371;0.0014422;0.09268;7.7229e-05;0.11143;4.7847e-05;0.024054;2.5208e-05;0.0015782;8.826e-07
